time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2019-03-25 03:01:01.072 UTC, , , , , , , , , ,125,3159973,14040,80, ,3, ,11, , , , , , , , , ,3,3, , , , ,1,4, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,689088380928,57,57,57,57, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553482860790,,, , , , , , , , , ,3145728,1377,1,1,0,1, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , , , ,106179256,2, , , , , , ,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:01.096 UTC, , , , , , , , , ,589,3175269,28872,80, ,5, ,30, , , , , , , , , ,5,5, , , , ,2,6, ,18, , , , , , , , , , , , , , ,1377,1,744,744, , , , ,2561,689088372736,58,58,58,58, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2561,1553482860790,,, , , , , , , , , ,3145728,2585,1,1,0,1, , , ,9,9,2,9, ,3,9, , , , , , , , , , ,4096,2,1134,9, , , , , , , , ,111568960,2, , , , , , ,43, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , 
2019-03-25 03:01:01.138 UTC, , , , , , , , , ,125,3162069,16136,80, ,4, ,31,4,0.13, , , , , , , ,4,4, ,2, ,3,2,6, ,26,12, , , , , , , , , , , , , ,4081,2, ,3127, , , , , , ,-1,-1,-1,-1, , , , , ,1,70, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482861109,,, , , , , , , , , ,3145728,4081, , , , , , ,22, , ,2, , ,3, , ,22, ,2048,1, , , , , ,105190,33, , , , , , , , , , ,130898032,2, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:06.123 UTC, , , , , , , , , ,125,3179869,34016, , ,7, ,18, , , , , , , , , ,7,7, , , ,3,2,10, ,8,8, , , , , , , , , , , , , ,4081,2, ,3127, , , , ,9549,689088356352,67,67,67,67, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9549,1553482861109,,, , , , , , , , , ,3145728,9522,1,1,0,1, , ,8,5,5,3,5, ,3,5, ,8,1, , , , , , , ,6430,11,5421,5, , , , ,1,17,1,14,78992704,3, , , , , , ,24, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,7, , ,2,8,2, , , , , , , , , 
2019-03-25 03:01:06.149 UTC, , , , , , , , , ,125,3165525,19672, , ,4, ,43,4,0.10, , , , , , , ,4,4, ,2, ,3,2,5, ,37,16, , , , , , , , , , , , , ,10766,3, ,9613, , , , , , ,-1,-1,-1,-1, , , , , ,2,98, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482866128,,, , , , , , , , , ,3145728,10766, , , , , , ,26, , ,2, , ,3, , ,26, ,2048,1, , , , , ,121801,39, , , , , , ,1,17,1,14,87685936,3, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:06.160 UTC, , , , , , , , , ,589,3177573,31096,160, ,6, ,38,2,0.05, , , , , , , ,6,6, , , ,5,3,7, ,30,5, , , , , , , , , , , , , ,10766,3, ,9613, , , , ,11641,689088356352,55,55,55,55, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11641,1553482866128,,, , , , , , , , , ,3145728,11822,0,0,0,0, , ,11,4,4,3,4, ,3,4, ,11,1, , , , , , , ,18608,14,1047,5, , , , , , , , ,88225088,3, , , , , , ,63, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , 
2019-03-25 03:01:06.179 UTC, , , , , , , , , ,125,3162189,16256,80, ,4, ,35,4,0.11, , , , , , , ,4,4, ,2, ,3,2,5, ,36,18, , , , , , , , , , , , , ,13173,4, ,12144, , , , ,13220,689088352256,15,15,15,15, , , , , ,2,134, , , , , , , , , , , , , , , , , , , , , , , , , ,13220,1553482866164,,, , , , , , , , , ,3145728,13173, , , , , , ,27, , ,2, , ,3, , ,27, ,2048,1, , , , , ,124050,40, , , , , , ,1,17,1,14,97966912,3, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:06.186 UTC, , , , , , , , , ,589,3174349,27872,160, ,5, ,36, , , , , , , , , ,5,5, , , ,4,3,5, ,32,7, , , , , , , , , , , , , ,13173,4, ,12144, , , , ,14229,689088348160,15,15,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14229,1553482866164,,, , , , , , , , , ,3145728,14372,1,1,0,1, , ,8,5,5,3,5, ,3,5, ,8,1, , , , , , , ,4382,11,1192,7, , , , , , , , ,98506064,3, , , , , , ,68, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , 
2019-03-25 03:01:06.206 UTC, , , , , , , , , ,125,3163749,17784,112, ,4,1,37,4,0.11, , , , , , , ,4,4, ,2,1,3,2,4, ,42,21, , , , , , , , , , , , , ,15490,5, ,14528, , , , ,15537,689088348160,14,14,14,14, , , , , ,2,171, , , , , , , , , , , , , , , , , , , , , , , , , ,15537,1553482866190,,, , , , , , , , , ,3145728,15490, , , , , , ,32, , ,3, , ,3, , ,32,1,2048,1, , , , , ,126356,46, , , , , , ,1,17,1,14,108247832,3, , , , , , ,21, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , 
2019-03-25 03:01:11.066 UTC, , , , , , , , , ,125,3169709,23856, , ,5, ,6, , , , , , , , , ,5,5, , , ,3,3,5, ,6,6, , , , , , , , , , , , , ,15490,5, ,14528, , , , ,15728,689088344064,15,15,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15728,1553482866190,,, , , , , , , , , ,3145728,15701,0,0,0,0, , ,6,1,1,2,1, ,3,1, ,6,1, , , , , , , ,4308,8,191,1, , , , , , , , ,115262880,3, , , , , , ,10, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , 
