time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2019-03-25 03:01:21.097 UTC, , , , , , , , , ,125,3159893,14040, , ,3, ,10, , , , , , , , , ,3,3, , , , ,1,4, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,689088307200,-1,-1,-1,-1, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553482881087,,, , , , , , , , , ,3145728,1377,1,1,0,1, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , ,1,17,2,34,98223384,3, , , , , , ,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.108 UTC, , , , , , , , , ,589,3175189,28872, , ,5, ,58, , , , , , , , , ,5,5, , , ,1,1,7, ,26, , , , , , , , , , , , , , ,1377,1,744,744, , , , ,4389,689088290816,42,42,42,42, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4389,1553482881087,,, , , , , , , , , ,3145728,4414,1,1,0,1, , , ,16,16,2,16, ,3,16, , , , , , , , , , ,4096,2,2962,19, , , , , , , , ,98932400,3, , , , , , ,85, , , ,3, , , , , , , , , , , , , , , , , , , , , , , , ,1, ,8, , ,6,8,3, , , , , , , , , 
2019-03-25 03:01:21.121 UTC, , , , , , , , , ,125,3162037,16184, , ,4, ,33,4,0.12, , , , , , , ,4,4, ,2, ,3,2,6, ,30,14, , , , , , , , , , , , , ,5650,2, ,4666, , , , , , ,-1,-1,-1,-1, , , , , ,1,87, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482881111,,, , , , , , , , , ,3145728,5650, , , , , , ,24, , ,2, , ,3, , ,24, ,2048,1, , , , , ,105338,35, , , , , , ,1,17,2,34,108719808,3, , , , , , ,18, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.128 UTC, , , , , , , , , ,589,3174117,27800, , ,5, ,51, , , , , , , , , ,5,5, , , ,4, ,8, ,34,8, , , , , , , , , , , , , ,5650,2, ,4666, , , , ,7874,689088290816,29,29,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7874,1553482881111,,, , , , , , , , , ,3145728,7899,0,0,0,0, , ,8,9,9,3,9, ,3,9, ,8,1, , , , , , , ,6430,11,2177,12, , , , , , , , ,109428824,3, , , , , , ,80, , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,7, , ,6,6,2, , , , , , , , , 
2019-03-25 03:01:21.143 UTC, , , , , , , , , ,125,3162133,16280, , ,4, ,36,4,0.11, , , , , , , ,4,4, ,2, ,3,2,6, ,38,18, , , , , , , , , , , , , ,9196,3, ,8152, , , , , , ,-1,-1,-1,-1, , , , , ,2,138, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482881132,,, , , , , , , , , ,3145728,9196, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,122054,41, , , , , , ,1,17,2,34,120223848,3, , , , , , ,18, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.150 UTC, , , , , , , , , ,589,3174293,27896,80, ,5, ,46, , , , , , , , , ,5,5, , , ,4,1,7, ,35,8, , , , , , , , , , , , , ,9196,3, ,8152, , , , ,10786,689088286720,22,22,22,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10786,1553482881132,,, , , , , , , , , ,3145728,10977,0,0,0,0, , ,8,7,7,3,7, ,3,7, ,8,1, , , , , , , ,6430,11,1774,11, , , , , , , , ,120932712,3, , , , , , ,79, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,4, , ,4,5,1, , , , , , , , , 
2019-03-25 03:01:21.164 UTC, , , , , , , , , ,125,3162205,16352, , ,4, ,38,4,0.11, , , , , , , ,4,4, ,2, ,3,2,6, ,44,21, , , , , , , , , , , , , ,12216,4, ,11127, , , , ,12263,689088286720,18,18,18,18, , , , , ,2,182, , , , , , , , , , , , , , , , , , , , , , , , , ,12263,1553482881153,,, , , , , , , , , ,3145728,12216, , , , , , ,31, , ,2, , ,3, , ,31, ,2048,1, , , , , ,122314,44, , , , , , ,1,17,2,34,131727808,3, , , , , , ,18, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.171 UTC, , , , , , , , , ,125,3173901,27968,80, ,5, ,44, , , , , , , , , ,5,5, , , ,4,1,7, ,32,8, , , , , , , , , , , , , ,12216,4, ,11127, , , , ,13954,689088278528,19,19,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,13954,1553482881153,,, , , , , , , , , ,3145728,14006,1,1,0,1, , ,8,7,7,3,7, ,3,7, ,8,1, , , , , , , ,6430,11,1691,10, , , , , , , , ,132436824,3, , , , , , ,72, , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,4, , ,1,4,1, , , , , , , , , 
2019-03-25 03:01:21.184 UTC, , , , , , , , , ,125,3162277,16424, , ,4,1,40,4,0.10, , , , , , , ,4,4, ,2,1,3,2,6, ,50,24, , , , , , , , , , , , , ,15213,5, ,14232, , , , , , ,-1,-1,-1,-1, , , , , ,2,226, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482881174,,, , , , , , , , , ,3145728,15213, , , , , , ,35, , ,2, , ,3, , ,35, ,2048,1, , , , , ,124618,48, , , , , , ,1,17,2,34,143244008,3, , , , , , ,18, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.193 UTC, , , , , , , , , ,125,3173893,28040, , ,5, ,57, , , , , , , , , ,5,5, , , ,4,1,7, ,41,8, , , , , , , , , , , , , ,15213,5, ,14232, , , , ,17365,689088274432,17,17,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,17365,1553482881174,,, , , , , , , , , ,3145728,17419,1,1,0,1, , ,8,11,11,3,11, ,3,11, ,8,1, , , , , , , ,6430,11,2105,14, , , , , , , , ,143953024,3, , , , , , ,93, , , ,3, , , , , , , , , , , , , , , , , , , , , , , , ,2, ,5, , ,12,7,2, , , , , , , , , 
